k_features,id,type,true_class,pred_class,proba_BINARY,proba_LPV,proba_PULS,proba_pred,proba_true,confidence_margin,correct
7,LMC563.14.8095,LPV,LPV,LPV,8.3998805249069e-06,0.9999692317814733,2.2368338001693322e-05,0.9999692317814733,0.9999692317814733,0.9999468634434716,True
7,LMC562.13.12550,RRLYR,PULS,PULS,1.945984407457038e-05,1.5500130687229465e-05,0.9999650400252382,0.9999650400252382,0.9999650400252382,0.9999455801811636,True
7,LMC571.14.4643,LPV,LPV,LPV,0.00024596819637725707,0.9996611241454046,9.290765821815633e-05,0.9996611241454046,0.9996611241454046,0.9994151559490274,True
7,LMC562.09.8208,LPV,LPV,LPV,6.53991626383448e-05,0.9999289518879936,5.648949367950833e-06,0.9999289518879936,0.9999289518879936,0.9998635527253552,True
7,LMC562.32.9632,ECL,BINARY,BINARY,0.9999520685977601,3.845283495216992e-05,9.478567287609933e-06,0.9999520685977601,0.9999520685977601,0.9999136157628079,True
7,LMC571.28.3356,ECL,BINARY,BINARY,0.9999733113882644,1.6001328635859548e-05,1.0687283099639147e-05,0.9999733113882644,0.9999733113882644,0.9999573100596285,True
7,LMC571.25.7653,ECL,BINARY,BINARY,0.9998383281689666,3.93356520841586e-05,0.00012233617894932703,0.9998383281689666,0.9998383281689666,0.9997159919900173,True
7,LMC570.02.5455,LPV,LPV,LPV,1.0352607193959515e-05,0.9999839942979867,5.653094819344861e-06,0.9999839942979867,0.9999839942979867,0.9999736416907927,True
7,LMC563.17.47,LPV,LPV,LPV,0.0022198304636729563,0.9976254607737269,0.0001547087626000945,0.9976254607737269,0.9976254607737269,0.995405630310054,True
7,LMC563.20.13,LPV,LPV,LPV,7.584647930742912e-06,0.9999138826703269,7.853268174252108e-05,0.9999138826703269,0.9999138826703269,0.9998353499885844,True
7,LMC562.16.12022,LPV,LPV,LPV,1.4900345171712887e-05,0.9999709477627541,1.4151892074089888e-05,0.9999709477627541,0.9999709477627541,0.9999560474175824,True
7,LMC570.04.1437,DSCT,PULS,PULS,0.027221603601764188,0.0002946314696097113,0.9724837649286262,0.9724837649286262,0.9724837649286262,0.945262161326862,True
7,LMC562.16.12068,LPV,LPV,LPV,0.00040508024661412603,0.9995384808284077,5.643892497804154e-05,0.9995384808284077,0.9995384808284077,0.9991334005817936,True
7,LMC571.32.14,LPV,LPV,LPV,6.072014258670715e-05,0.999769849377969,0.00016943047944430818,0.999769849377969,0.999769849377969,0.9996004188985247,True
7,LMC562.07.11931,ECL,BINARY,BINARY,0.9999728595246808,1.6831320866436548e-05,1.0309154452754073e-05,0.9999728595246808,0.9999728595246808,0.9999560282038145,True
7,LMC571.31.26,LPV,LPV,LPV,9.986914462206905e-06,0.9999804685647673,9.544520770521684e-06,0.9999804685647673,0.9999804685647673,0.9999704816503051,True
7,LMC571.20.1080,ECL,BINARY,BINARY,0.9999773353155441,1.6001393025760837e-05,6.663291430169825e-06,0.9999773353155441,0.9999773353155441,0.9999613339225184,True
7,LMC562.08.7946,LPV,LPV,LPV,5.71657703920864e-05,0.9999257313248445,1.7102904763444266e-05,0.9999257313248445,0.9999257313248445,0.9998685655544525,True
7,LMC570.30.4989,LPV,LPV,LPV,1.2208815283551262e-05,0.9999666862994604,2.110488525613831e-05,0.9999666862994604,0.9999666862994604,0.9999455814142043,True
7,LMC571.12.17,LPV,LPV,LPV,8.399976623385773e-06,0.999980671887295,1.0928136081635284e-05,0.999980671887295,0.999980671887295,0.9999697437512134,True
7,LMC563.31.347,ECL,BINARY,BINARY,0.9979086381867391,0.0019403068689024872,0.00015105494435840484,0.9979086381867391,0.9979086381867391,0.9959683313178367,True
7,LMC563.22.10,LPV,LPV,LPV,8.419439286896876e-06,0.9999629855033522,2.859505736098937e-05,0.9999629855033522,0.9999629855033522,0.9999343904459912,True
7,LMC562.27.34,LPV,LPV,LPV,7.974715298481435e-05,0.9999146039787037,5.648868311578817e-06,0.9999146039787037,0.9999146039787037,0.9998348568257188,True
7,LMC571.01.4309,LPV,LPV,LPV,1.3762110997606888e-05,0.9999736979926918,1.2539896310707153e-05,0.9999736979926918,0.9999736979926918,0.9999599358816942,True
7,LMC562.23.12049,ECL,BINARY,BINARY,0.9999599679776776,2.3171736819004097e-05,1.686028550328542e-05,0.9999599679776776,0.9999599679776776,0.9999367962408586,True
7,LMC571.25.6171,RRLYR,PULS,PULS,0.0008542478660987547,5.518402059072049e-05,0.9990905681133105,0.9990905681133105,0.9990905681133105,0.9982363202472118,True
7,LMC570.13.40,LPV,LPV,LPV,1.4027804558082263e-05,0.9999801744602312,5.797735210611731e-06,0.9999801744602312,0.9999801744602312,0.9999661466556732,True
7,LMC571.20.5908,ECL,BINARY,BINARY,0.9999670842047107,1.3811432362590153e-05,1.91043629264855e-05,0.9999670842047107,0.9999670842047107,0.9999479798417842,True
7,LMC562.16.12940,ECL,BINARY,BINARY,0.9999712966833625,1.907476942321682e-05,9.628547214436041e-06,0.9999712966833625,0.9999712966833625,0.9999522219139393,True
7,LMC563.24.35,LPV,LPV,LPV,0.005844963616458521,0.9854067389710801,0.008748297412461276,0.9854067389710801,0.9854067389710801,0.9766584415586188,True
7,LMC563.21.6989,LPV,LPV,LPV,8.170892410497138e-06,0.999982715801823,9.113305766466783e-06,0.999982715801823,0.999982715801823,0.9999736024960565,True
7,LMC570.07.34,LPV,LPV,LPV,8.549105651705123e-06,0.999982098605303,9.352289045281467e-06,0.999982098605303,0.999982098605303,0.9999727463162577,True
7,LMC562.28.10003,RRLYR,PULS,PULS,8.686202288030252e-05,3.032803890761183e-05,0.999882809938212,0.999882809938212,0.999882809938212,0.9997959479153317,True
7,LMC563.28.7081,LPV,LPV,LPV,3.7358305933148474e-05,0.9999458413875707,1.6800306496126024e-05,0.9999458413875707,0.9999458413875707,0.9999084830816376,True
7,LMC570.02.726,RRLYR,PULS,PULS,0.00030487585257928,9.77229634355714e-05,0.9995974011839851,0.9995974011839851,0.9995974011839851,0.9992925253314058,True
7,LMC571.21.4557,LPV,LPV,LPV,2.86880883190004e-05,0.9999631642212967,8.147690384274527e-06,0.9999631642212967,0.9999631642212967,0.9999344761329777,True
7,LMC571.12.22,LPV,LPV,LPV,8.549118748560336e-06,0.999983630534056,7.820347195261974e-06,0.999983630534056,0.999983630534056,0.9999750814153074,True
7,LMC570.11.5217,LPV,LPV,LPV,8.434614078237348e-05,0.9999097546322494,5.8992269681677995e-06,0.9999097546322494,0.9999097546322494,0.9998254084914671,True
7,LMC562.04.12196,DSCT,PULS,PULS,0.0001747806034453578,2.6822763638185152e-05,0.9997983966329165,0.9997983966329165,0.9997983966329165,0.9996236160294711,True
7,LMC562.16.5507,ECL,BINARY,BINARY,0.9999712997017537,1.6831294611843803e-05,1.186900363436123e-05,0.9999712997017537,0.9999712997017537,0.9999544684071419,True
7,LMC562.16.36,LPV,LPV,LPV,2.2261089291994157e-05,0.9999712418344818,6.497076226281841e-06,0.9999712418344818,0.9999712418344818,0.9999489807451898,True
7,LMC562.27.11311,ECL,BINARY,BINARY,0.9999793282798206,1.3213866140402797e-05,7.457854038829296e-06,0.9999793282798206,0.9999793282798206,0.9999661144136802,True
7,LMC563.07.2745,ECL,BINARY,BINARY,0.9972599990983556,0.00011497145701170172,0.002625029444632691,0.9972599990983556,0.9972599990983556,0.9946349696537229,True
7,LMC563.02.523,ECL,BINARY,BINARY,0.9999678685264781,1.7449074764701786e-05,1.4682398757250948e-05,0.9999678685264781,0.9999678685264781,0.9999504194517134,True
7,LMC563.04.8953,RRLYR,PULS,PULS,3.698756720486184e-05,2.1514972518937967e-05,0.9999414974602763,0.9999414974602763,0.9999414974602763,0.9999045098930714,True
7,LMC570.30.6175,ECL,BINARY,BINARY,0.9849036596532041,0.0003903058552038291,0.014706034491591921,0.9849036596532041,0.9849036596532041,0.9701976251616122,True
7,LMC571.20.4438,ECL,BINARY,BINARY,0.9998245365869509,5.4247527967159e-05,0.00012121588508205367,0.9998245365869509,0.9998245365869509,0.9997033207018688,True
7,LMC562.24.11475,ECL,BINARY,BINARY,0.9999732161728117,1.68313268694586e-05,9.952500318804065e-06,0.9999732161728117,0.9999732161728117,0.9999563848459422,True
7,LMC563.24.1079,ECL,BINARY,BINARY,0.9995071531386505,0.00041691072946152297,7.593613188793062e-05,0.9995071531386505,0.9995071531386505,0.999090242409189,True
7,LMC570.05.1524,ECL,BINARY,BINARY,0.9999718739991182,1.683130427828937e-05,1.1294696603471174e-05,0.9999718739991182,0.9999718739991182,0.9999550426948399,True
7,LMC562.23.171,ECL,BINARY,BINARY,0.999374371677491,8.417366805308676e-05,0.0005414546544558408,0.999374371677491,0.999374371677491,0.9988329170230351,True
7,LMC563.31.22,LPV,LPV,LPV,8.549055863306637e-06,0.9999762748958727,1.5176048263847463e-05,0.9999762748958727,0.9999762748958727,0.9999610988476089,True
7,LMC563.01.975,RRLYR,PULS,PULS,0.0017134960391180472,8.072786749497963e-05,0.9982057760933869,0.9982057760933869,0.9982057760933869,0.9964922800542688,True
7,LMC562.14.10429,DCEP,PULS,PULS,0.0070236621453932295,0.00247761010457917,0.9904987277500277,0.9904987277500277,0.9904987277500277,0.9834750656046345,True
7,LMC563.13.19,LPV,LPV,LPV,1.350630717681328e-05,0.999980695954589,5.797738234157875e-06,0.999980695954589,0.999980695954589,0.9999671896474123,True
7,LMC563.26.3569,ECL,BINARY,BINARY,0.9998182580765268,3.287039655735001e-05,0.00014887152691578283,0.9998182580765268,0.9998182580765268,0.999669386549611,True
7,LMC562.02.8742,RRLYR,PULS,PULS,0.00023494092800146265,0.0005430162523076149,0.999222042819691,0.999222042819691,0.999222042819691,0.9986790265673834,True
7,LMC563.13.44,LPV,LPV,LPV,9.279903253239586e-05,0.9998983776492348,8.823318232850465e-06,0.9998983776492348,0.9998983776492348,0.9998055786167025,True
7,LMC562.06.536,RRLYR,PULS,PULS,1.8456047927952294e-05,1.5376694808350072e-05,0.9999661672572637,0.9999661672572637,0.9999661672572637,0.9999477112093358,True
7,LMC563.31.6499,LPV,LPV,LPV,1.0704612719308853e-05,0.9999836461289259,5.649258354901517e-06,0.9999836461289259,0.9999836461289259,0.9999729415162065,True
7,LMC570.22.23,LPV,LPV,LPV,1.2084344270921207e-05,0.9999823860890296,5.529566699599092e-06,0.9999823860890296,0.9999823860890296,0.9999703017447586,True
7,LMC570.12.6011,LPV,LPV,LPV,2.2806746155250306e-05,0.9999323761592827,4.4817094561934856e-05,0.9999323761592827,0.9999323761592827,0.9998875590647207,True
7,LMC570.31.31,LPV,LPV,LPV,2.901066970434011e-05,0.9999614916020976,9.497728198072609e-06,0.9999614916020976,0.9999614916020976,0.9999324809323933,True
7,LMC563.02.9057,ECL,BINARY,BINARY,0.999973244195763,1.6001327560661556e-05,1.0754476676356424e-05,0.999973244195763,0.999973244195763,0.9999572428682023,True
7,LMC562.22.156,ECL,BINARY,BINARY,0.9999533976051311,3.802105454078016e-05,8.581340328134146e-06,0.9999533976051311,0.9999533976051311,0.9999153765505904,True
7,LMC571.17.4833,RRLYR,PULS,PULS,0.0006864046827236496,5.086924701698677e-05,0.9992627260702593,0.9992627260702593,0.9992627260702593,0.9985763213875357,True
7,LMC571.12.8,LPV,LPV,LPV,2.990351065867722e-05,0.999959329661217,1.0766828124279769e-05,0.999959329661217,0.999959329661217,0.9999294261505584,True
7,LMC563.01.30,LPV,LPV,LPV,1.0422133265676854e-05,0.9999721296663323,1.7448200402142776e-05,0.9999721296663323,0.9999721296663323,0.9999546814659301,True
7,LMC570.16.5333,ECL,BINARY,BINARY,0.9998847269223571,2.8276598521750416e-05,8.699647912114528e-05,0.9998847269223571,0.9998847269223571,0.9997977304432359,True
7,LMC571.23.14,LPV,LPV,LPV,1.0704612719308853e-05,0.9999836461289259,5.649258354901517e-06,0.9999836461289259,0.9999836461289259,0.9999729415162065,True
7,LMC563.13.50,LPV,LPV,LPV,1.230944521588985e-05,0.9999805321134174,7.158441366646695e-06,0.9999805321134174,0.9999805321134174,0.9999682226682015,True
7,LMC570.06.114,LPV,LPV,LPV,7.653058228645655e-05,0.9999059291974624,1.7540220251026295e-05,0.9999059291974624,0.9999059291974624,0.999829398615176,True
7,LMC562.32.228,ECL,BINARY,BINARY,0.9999720766981387,1.683130769007422e-05,1.1091994171094977e-05,0.9999720766981387,0.9999720766981387,0.9999552453904487,True
7,LMC570.02.25,LPV,LPV,LPV,3.908755617730432e-05,0.9999455740060667,1.533843775614879e-05,0.9999455740060667,0.9999455740060667,0.9999064864498893,True
7,LMC570.01.5399,LPV,LPV,LPV,1.3672547117370611e-05,0.9999794678919793,6.859560903448321e-06,0.9999794678919793,0.9999794678919793,0.999965795344862,True
7,LMC562.09.87,LPV,LPV,LPV,0.0001605505999799443,0.999751446205046,8.800319497407298e-05,0.999751446205046,0.999751446205046,0.999590895605066,True
7,LMC571.02.4506,LPV,LPV,LPV,1.5065459172952962e-05,0.9999746090179739,1.032552285315208e-05,0.9999746090179739,0.9999746090179739,0.9999595435588009,True
7,LMC570.14.7058,ECL,BINARY,BINARY,0.9997184408518454,0.00024145624662679462,4.010290152784607e-05,0.9997184408518454,0.9997184408518454,0.9994769846052186,True
7,LMC562.13.143,ECL,BINARY,BINARY,0.9999124234926569,3.4061952061157936e-05,5.351455528202122e-05,0.9999124234926569,0.9999124234926569,0.9998589089373748,True
7,LMC571.11.508,RRLYR,PULS,PULS,0.004813411772491194,0.0002716233294104022,0.9949149648980984,0.9949149648980984,0.9949149648980984,0.9901015531256072,True
7,LMC571.30.14,LPV,LPV,LPV,8.17087182780171e-06,0.99998019681875,1.1632309422060043e-05,0.99998019681875,0.99998019681875,0.9999685645093279,True
7,LMC571.30.6,LPV,LPV,LPV,4.648726647882137e-05,0.9999453651881631,8.147545357921257e-06,0.9999453651881631,0.9999453651881631,0.9998988779216843,True
7,LMC563.02.892,RRLYR,PULS,PULS,0.00019430781366420685,0.0006560542884013257,0.9991496378979345,0.9991496378979345,0.9991496378979345,0.9984935836095332,True
7,LMC563.31.7212,ECL,BINARY,BINARY,0.9999720582186662,1.6951725750242717e-05,1.0990055583619882e-05,0.9999720582186662,0.9999720582186662,0.999955106492916,True
7,LMC570.27.4936,LPV,LPV,LPV,0.00023983259208910256,0.9996901035742489,7.006383366186001e-05,0.9996901035742489,0.9996901035742489,0.9994502709821598,True
7,LMC562.17.1831,DSCT,PULS,PULS,0.0054723873721236336,0.00022919823097856184,0.9942984143968978,0.9942984143968978,0.9942984143968978,0.9888260270247742,True
7,LMC562.07.12507,ECL,BINARY,BINARY,0.9999712966833625,1.907476942321682e-05,9.628547214436041e-06,0.9999712966833625,0.9999712966833625,0.9999522219139393,True
7,LMC562.31.9266,LPV,LPV,LPV,1.4952108043668864e-05,0.9999794504428653,5.597449091082373e-06,0.9999794504428653,0.9999794504428653,0.9999644983348216,True
7,LMC570.02.7681,DSCT,PULS,PULS,0.00043789170986984036,4.799784224969507e-05,0.9995141104478805,0.9995141104478805,0.9995141104478805,0.9990762187380107,True
7,LMC570.13.742,RRLYR,PULS,PULS,2.2159704685280786e-05,1.7260730244635713e-05,0.99996057956507,0.99996057956507,0.99996057956507,0.9999384198603847,True
7,LMC570.15.6992,RRLYR,PULS,PULS,0.00034257405760863407,6.204990792744047e-05,0.9995953760344639,0.9995953760344639,0.9995953760344639,0.9992528019768553,True
7,LMC562.21.10222,ECL,BINARY,BINARY,0.9999720810672327,1.6951726137576172e-05,1.096720662985908e-05,0.9999720810672327,0.9999720810672327,0.9999551293410951,True
7,LMC562.23.1809,RRLYR,PULS,PULS,5.977253091978402e-05,2.3662261393640634e-05,0.9999165652076867,0.9999165652076867,0.9999165652076867,0.9998567926767669,True
7,LMC563.26.6113,RRLYR,PULS,PULS,7.29868883939008e-05,3.5037526959476885e-05,0.9998919755846465,0.9998919755846465,0.9998919755846465,0.9998189886962526,True
7,LMC563.13.9200,ECL,BINARY,BINARY,0.9999683888267014,1.8753735692987746e-05,1.2857437605810178e-05,0.9999683888267014,0.9999683888267014,0.9999496350910084,True
7,LMC570.32.11,LPV,LPV,LPV,8.930111127623963e-06,0.9998823633340953,0.0001087065547770969,0.9998823633340953,0.9998823633340953,0.9997736567793182,True
7,LMC570.26.4682,ECL,BINARY,BINARY,0.9999710805254826,1.338181648830127e-05,1.553765802908602e-05,0.9999710805254826,0.9999710805254826,0.9999555428674535,True
7,LMC562.20.9170,ECL,BINARY,BINARY,0.999934562217128,3.296417189207778e-05,3.2473610979848514e-05,0.999934562217128,0.999934562217128,0.9999015980452359,True
7,LMC563.25.11968,DSCT,PULS,PULS,0.0003558676501951346,5.7851042269943824e-05,0.9995862813075349,0.9995862813075349,0.9995862813075349,0.9992304136573398,True
7,LMC563.28.7478,ECL,BINARY,BINARY,0.9656484865088771,0.02895412059806597,0.00539739289305686,0.9656484865088771,0.9656484865088771,0.9366943659108111,True
7,LMC563.28.34,LPV,LPV,LPV,8.033273903746168e-06,0.9999799849591292,1.1981766967114003e-05,0.9999799849591292,0.9999799849591292,0.9999680031921621,True
7,LMC571.30.5003,RRLYR,PULS,PULS,0.00011499250941559753,3.94681560150192e-05,0.9998455393345694,0.9998455393345694,0.9998455393345694,0.9997305468251538,True
7,LMC571.15.5371,RRLYR,PULS,PULS,3.2467690520749466e-05,2.544240961921104e-05,0.9999420898998601,0.9999420898998601,0.9999420898998601,0.9999096222093393,True
7,LMC563.24.52,LPV,LPV,LPV,1.067230071343359e-05,0.9999830069522402,6.320747046275521e-06,0.9999830069522402,0.9999830069522402,0.9999723346515268,True
7,LMC563.08.7104,RRLYR,PULS,PULS,3.0369640823677468e-05,2.1731754001686207e-05,0.9999478986051747,0.9999478986051747,0.9999478986051747,0.999917528964351,True
7,LMC571.04.5245,LPV,LPV,LPV,1.654705387896091e-05,0.9999778037207719,5.649225349088669e-06,0.9999778037207719,0.9999778037207719,0.999961256666893,True
7,LMC562.27.60,LPV,LPV,LPV,0.002150100738726692,0.9978151490837079,3.4750177565549826e-05,0.9978151490837079,0.9978151490837079,0.9956650483449813,True
7,LMC571.21.17,LPV,LPV,LPV,1.010902573826771e-05,0.9999813804450632,8.51052919851223e-06,0.9999813804450632,0.9999813804450632,0.999971271419325,True
7,LMC563.08.9987,DSCT,PULS,PULS,0.20123046925602064,0.000597801165598045,0.7981717295783813,0.7981717295783813,0.7981717295783813,0.5969412603223607,True
7,LMC571.29.2062,DSCT,PULS,PULS,0.07964818034214251,0.00024938775065231185,0.9201024319072052,0.9201024319072052,0.9201024319072052,0.8404542515650627,True
7,LMC563.16.3804,ECL,BINARY,BINARY,0.9999758392832865,1.4158949151050054e-05,1.0001767562552525e-05,0.9999758392832865,0.9999758392832865,0.9999616803341355,True
7,LMC562.21.9201,DCEP,PULS,PULS,0.0001662521751695531,0.00010087746617647583,0.9997328703586539,0.9997328703586539,0.9997328703586539,0.9995666181834844,True
7,LMC571.25.5453,LPV,LPV,LPV,1.3887072900860796e-05,0.9999694267580476,1.668616905169601e-05,0.9999694267580476,0.9999694267580476,0.9999527405889959,True
7,LMC562.09.9,LPV,LPV,LPV,3.8653821463715265e-05,0.9999146055885307,4.6740590005476987e-05,0.9999146055885307,0.9999146055885307,0.9998678649985253,True
7,LMC562.07.12094,ECL,BINARY,BINARY,0.9975205060035892,0.0007182451223677112,0.0017612488740431124,0.9975205060035892,0.9975205060035892,0.995759257129546,True
7,LMC570.20.30,LPV,LPV,LPV,3.865388476626842e-05,0.9999162431277202,4.5102987513591187e-05,0.9999162431277202,0.9999162431277202,0.9998711401402066,True
7,LMC570.14.1272,ECL,BINARY,BINARY,0.9999706141815221,1.8084060568733336e-05,1.1301757909033995e-05,0.9999706141815221,0.9999706141815221,0.9999525301209534,True
7,LMC570.02.5438,LPV,LPV,LPV,1.0476943628518466e-05,0.9999840147532565,5.50830311493683e-06,0.9999840147532565,0.9999840147532565,0.9999735378096279,True
7,LMC562.28.1951,DSCT,PULS,PULS,0.0004674445736628889,3.9977253496360235e-05,0.9994925781728409,0.9994925781728409,0.9994925781728409,0.999025133599178,True
7,LMC562.04.1064,RRLYR,PULS,PULS,1.9449500721519318e-05,1.5662244581828704e-05,0.9999648882546966,0.9999648882546966,0.9999648882546966,0.9999454387539751,True
7,LMC571.31.23,LPV,LPV,LPV,9.005416575841757e-06,0.9999614733116673,2.952127175695113e-05,0.9999614733116673,0.9999614733116673,0.9999319520399104,True
7,LMC563.13.24,LPV,LPV,LPV,0.4367769065056369,0.5628960219328366,0.0003270715615264124,0.5628960219328366,0.5628960219328366,0.12611911542719972,True
7,LMC563.15.13,LPV,LPV,LPV,1.402776327703045e-05,0.999977231716538,8.740520185002201e-06,0.999977231716538,0.999977231716538,0.9999632039532609,True
7,LMC571.10.4251,LPV,LPV,LPV,1.0231013059719207e-05,0.9999816651762563,8.103810684123308e-06,0.9999816651762563,0.9999816651762563,0.9999714341631966,True
